e46ef4,172.21.0.1,GET,http://localhost:8319/graphql,1757926002,ab051f,404,request
ab051f,172.21.0.1,GET,http://localhost:8319/graphql,1757926002,,404,request
a3e186,172.21.0.1,GET,http://localhost:8319/api/graphql,1757926228,,200,request
86c97a,172.21.0.1,POST,http://localhost:8319/api/graphql,1757926229,,200,request
8cfa03,172.21.0.1,GET,http://localhost:8319/api,1757928923,,200,request
fbc007,172.21.0.1,POST,http://localhost:8319/api/graphql,1757928941,,200,request
38dc35,172.21.0.1,POST,http://localhost:8319/api/graphql,1757929128,,200,request
e96da4,172.21.0.1,POST,http://localhost:8319/api/graphql,1757929176,,200,request
fb67ff,172.21.0.1,POST,http://localhost:8319/api/graphql,1757929419,,200,request
be0c2f,172.21.0.1,POST,http://localhost:8319/api/graphql,1757930401,,200,request
564f3a,172.21.0.1,POST,http://localhost:8319/api/graphql,1757930442,,200,request
7e06bb,172.21.0.1,POST,http://localhost:8319/api/graphql,1757930462,,200,request
0cd8c7,172.21.0.1,POST,http://localhost:8319/api/graphql,1757930468,,200,request
8ec982,172.21.0.1,POST,http://localhost:8319/api/graphql,1757930474,,200,request
0d7484,172.21.0.1,POST,http://localhost:8319/api/graphql,1757930484,,200,request
2563ae,172.21.0.1,POST,http://localhost:8319/api/graphql,1757930491,,200,request
3dbbeb,172.21.0.1,POST,http://localhost:8319/api/graphql,1757930499,,200,request
96a959,172.21.0.1,POST,http://localhost:8319/api/graphql,1757930505,,200,request
92c7b8,172.21.0.1,POST,http://localhost:8319/api/graphql,1757930928,,200,request
f89479,172.21.0.1,POST,http://localhost:8319/api/graphql,1757931456,,200,request
e11b12,172.21.0.1,POST,http://localhost:8319/api/graphql,1757931471,,200,request
dae511,172.21.0.1,POST,http://localhost:8319/api/graphql,1757931552,,200,request
7100d4,172.21.0.1,POST,http://localhost:8319/api/graphql,1757931593,,200,request
f65e4b,172.21.0.1,POST,http://localhost:8319/api/graphql,1757931607,,200,request
6094b3,172.21.0.1,POST,http://localhost:8319/api/graphql,1757931892,,200,request
2918f4,172.21.0.1,POST,http://localhost:8319/api/graphql,1757931946,,200,request
a90501,172.21.0.1,POST,http://localhost:8319/api/graphql,1757931969,,200,request
a611ae,172.21.0.1,GET,http://localhost:8319/products,1757943279,0d064a,500,request
0d064a,172.21.0.1,GET,http://localhost:8319/products,1757943279,,500,request
443a6e,172.21.0.1,GET,http://localhost:8319/products,1757943356,eb7093,500,request
eb7093,172.21.0.1,GET,http://localhost:8319/products,1757943356,,500,request
5e802e,172.21.0.1,GET,http://localhost:8319/product/123,1757943364,,200,request
f326ad,172.21.0.1,GET,http://localhost:8319/api/graphql,1757943377,,200,request
a0a9a9,172.21.0.1,GET,http://localhost:8319/favicon.ico,1757943378,0df752,404,request
0df752,172.21.0.1,GET,http://localhost:8319/favicon.ico,1757943378,,404,request
e70162,172.21.0.1,POST,http://localhost:8319/api/graphql,1757943378,,200,request
2dfb25,172.21.0.1,POST,http://localhost:8319/api/graphql,1757943395,,200,request
edd4ea,172.21.0.1,POST,http://localhost:8319/api/graphql,1757943395,,200,request
f74b8c,172.21.0.1,POST,http://localhost:8319/api/graphql,1757943395,,200,request
5b821a,172.21.0.1,POST,http://localhost:8319/api/graphql,1757943395,,200,request
